symbol,capital.net_profit_percent,exposure.percent,exposure.net_risk_adjusted_return,returns.cagr,returns.sharpe_ratio,trades.total,trades.avg_profit_loss,trades.avg_profit_loss_percent,trades.winners.total_profit,trades.winners.avg_profit,trades.winners.max_consecutive,trades.losers.total_loss,trades.losers.avg_loss,trades.losers.max_consecutive,drawdown.max_money,drawdown.max_percent,drawdown.max_drawdown_duration,profit_factor,period,lowerband
usdsek,0.2016149199678419,41.1744966442953,0.813162518881098,0.33481557404936485,0.0012227829038784874,226,0.0008930013252468509,0.000892101415786911,23175.16191395841,156.58893185107036,11,-22973.343614452606,-294.530046339136,5,5541.901086590864,5.538095001032256,2680,1.0087848901271315,10,-20
usdnzd,-2.5626184829331144,19.7514715500327,-21.05952149431921,-4.15956539652348,-0.016376026779324735,113,-0.02238993014977425,-0.022678039671974463,9208.584073340448,137.44155333343951,7,-11738.646180264937,-255.18796044054213,5,5311.279687644201,5.289393323030837,3031,0.7844672998852251,10,-100
usdmxn,-2.111472214733718,42.321486794913596,-8.128344993906422,-3.440036453241127,-0.004956646133764203,211,-0.009902069710559937,-0.010006977321012881,30215.77098633094,217.37964738367583,9,-32305.107695259077,-448.68205132304274,3,7056.12612039104,6.977981146410013,2480,0.9353248802437901,10,-20
usdjpy,-5.8814095525701235,18.531928900592494,-50.13214448961217,-9.290453373157225,-0.02563655838745862,103,-0.05545433120908417,-0.057101063617185664,9814.843287837752,163.58072146396253,15,-15526.639402373421,-361.08463726449816,5,7926.84630320924,7.888085080736794,2147,0.6321292736622351,10,-100
usdhkd,0.13974512707298672,46.11618798955613,0.5029715433225785,0.2319513024526121,0.00439960908567655,212,0.000653580913561054,0.0006591751277027675,2159.2558229654387,15.760991408506852,13,-2020.6966692904955,-26.942622257206608,4,617.1018734190584,0.6155074929790675,1692,1.068569991617591,10,-20
usdgbp,2.8571834548995567,38.97972531066056,12.444658284849726,4.850893615284786,0.017802666543232516,268,0.0108148973044271,0.010661132294401332,16679.739874095103,90.65076018529948,15,-13781.34739650865,-164.06365948224584,5,2784.2277143451356,2.724123750596272,2071,1.2103127070376825,19,-20
usdeur,1.191093004852409,39.4375408763898,5.0569408974455206,1.9943331335249503,0.008439016336851008,221,0.005421786267381721,0.005389561107929453,12621.844551365655,84.1456303424377,15,-11423.629786274294,-160.8961941728774,4,3656.6783134095604,3.624627380673054,2491,1.1048891453512473,19,-20
usdchf,-5.274601331742941,41.04159842777596,-20.401953200520524,-8.373287703980418,-0.026830705673824874,208,-0.024701481265524187,-0.02535866024876414,13258.000312973227,101.20610925933761,10,-18395.90841620226,-238.90790150912025,4,9139.141427737704,9.060743554818703,2838,0.7207037572168058,19,-20
usdcad,1.4904499487276914,35.99869451697128,6.949673071130151,2.5017915788043594,0.014694925462011177,208,0.007219291070442579,0.007165624753498517,10416.696085637086,70.86187813358562,14,-8915.083542985032,-146.14891054073823,3,1641.021817674089,1.6282740900965533,1135,1.1684350500375984,19,-20
usdaud,0.7158146724126457,13.865271419228254,8.610110136492557,1.193815139919177,0.006243153436057792,78,0.009210035250507072,0.00917711118477751,6798.704387146085,133.30792915972714,6,-6080.321637606534,-225.19709768913089,3,2001.9066002293112,1.9631758560232366,1636,1.1181488073092027,19,-100
