symbol,capital.net_profit_percent,exposure.percent,exposure.net_risk_adjusted_return,returns.cagr,returns.sharpe_ratio,trades.total,trades.avg_profit_loss,trades.avg_profit_loss_percent,trades.winners.total_profit,trades.winners.avg_profit,trades.winners.max_consecutive,trades.losers.total_loss,trades.losers.avg_loss,trades.losers.max_consecutive,drawdown.max_money,drawdown.max_percent,drawdown.max_drawdown_duration,profit_factor,period,period_dfast,lowerband
usdsek,-3.0090136166163424,28.859060402684566,-16.86208536198583,-4.866239399767723,-14.114542208647453,153,-0.01896083608452252,-0.0196667556641591,13940.130915065323,146.73822015858235,10,-16841.13883599727,-290.3644626896081,5,5151.665642933687,5.150067251032717,2974,0.8277427702970326,4,2,20
usdnzd,-1.0691240520333256,22.10595160235448,-7.947537738014631,-1.7568788459443725,-17.12548898949183,150,-0.007089528225328025,-0.007127493680222171,12480.117446492719,132.7672068775821,7,-13543.546680291924,-241.84904786235577,4,4624.7446432262805,4.554520966036611,1456,0.9214807421643352,19,2,20
usdmxn,1.2960613881083685,13.465927616563416,16.129485691571574,2.1719848681509815,-15.621961579401756,72,0.01811800925628154,0.01800085261261623,9082.489347077713,201.83309660172696,11,-7777.992680625443,-288.07380298612753,4,3971.2798978895007,3.9027918351934523,2396,1.167716365907839,2,3,20
usdjpy,-6.510297783222701,22.646477946017114,-45.17835160741234,-10.231305433146703,-13.260632160632348,128,-0.0492414287736415,-0.050861701431427354,11185.712143130611,153.22893346754262,6,-17488.615026156727,-317.974818657395,6,7298.154931768397,7.29484305632123,3022,0.6395996553415337,2,2,20
usdhkd,0.3508567596518222,22.16057441253264,2.632506848888786,0.5833786391630176,-163.76193440669604,103,0.0034123590529764815,0.003406376307299245,1098.8232877834796,15.92497518526782,12,-747.3503053269022,-21.980891333144182,3,236.07659705921833,0.23586925603012793,1280,1.4702921507509625,4,2,20
usdgbp,0.5920973153898961,12.557226945716154,7.855785896693851,0.9864688634174097,-34.88670920443128,93,0.0063855234009519155,0.006366637799891356,4812.659533245467,74.04091589608412,10,-4218.80585695694,-150.67163774846216,2,1030.7173642497219,1.0242846966365113,1461,1.14076345212929,9,9,20
usdeur,-0.5869125059856298,23.839110529758013,-4.0618983868218175,-0.9683204460409107,-26.944771275620386,133,-0.0043999514219935885,-0.00441287598485436,7255.208514408216,83.39320131503696,11,-7840.4020535333675,-170.4435229028993,5,2860.208725423887,2.8511908128500156,2562,0.9253617945700339,19,2,20
usdchf,-2.5044316459633986,30.23255813953488,-13.452602168406703,-4.067065771843886,-18.219239725278197,151,-0.016246805488580155,-0.016585640039492706,9879.123744598213,112.2627698249797,10,-12332.391373373812,-195.75224402180655,7,5367.869833254226,5.343284771717609,2771,0.8010712152654907,2,2,20
usdcad,-0.5666722157954608,9.7911227154047,-9.550319801401333,-0.935083531468799,-63.30816366077441,53,-0.010661691647323666,-0.010691928599914354,1690.6590762336098,48.304545035245994,7,-2255.728733541764,-125.31826297454245,2,1253.0947377553239,1.2498857281698954,2861,0.749495739932821,19,10,20
usdaud,2.6327116850149093,11.216481360366252,39.77553610520337,4.461415593225886,-29.965738861583482,79,0.03376802127810546,0.03332546436727733,7317.97139510342,121.96618991839033,9,-4650.29771413309,-244.75251127016264,3,1754.2943579293787,1.7109238293494382,1364,1.5736565366262014,19,14,20
