symbol,capital.net_profit_percent,exposure.percent,exposure.net_risk_adjusted_return,returns.cagr,returns.sharpe_ratio,trades.total,trades.avg_profit_loss,trades.avg_profit_loss_percent,trades.winners.total_profit,trades.winners.avg_profit,trades.winners.max_consecutive,trades.losers.total_loss,trades.losers.avg_loss,trades.losers.max_consecutive,drawdown.max_money,drawdown.max_percent,drawdown.max_drawdown_duration,profit_factor,period,lowerband,upperband
usdsek,0.3343738198260038,16.308724832214764,3.408580383795142,0.5558959954779997,0.0022568864091514194,83,0.004035343044417089,0.004028600238867515,9197.799369616132,170.3296179558543,9,-8862.865896929512,-305.61606541136246,5,2863.585253087047,2.8497797499936177,1093,1.0377906510807815,2,-95,75
usdnzd,-0.6579191257292576,14.748201438848922,-7.3556998557022135,-1.0848334319560817,-0.004888846677353449,86,-0.0076251113543476185,-0.0076502223922006694,6715.328263575024,134.3065652715005,6,-7371.087840048921,-204.7524400013589,5,4261.688804437843,4.176654752115791,1510,0.9110362553392737,20,-95,70
usdmxn,1.4901955136246805,10.987936093902837,22.76459544812369,2.501359199875345,0.008341473723040784,53,0.028327439382041703,0.02811689648348454,7611.143498775587,223.85716172869374,6,-6109.78921152738,-321.56785323828313,3,2598.983512907347,2.528700571960368,1205,1.2457293100088613,3,-95,70
usdjpy,-4.244278166468567,9.24950625411455,-73.46020324676334,-6.794706093594635,-0.02621606324816964,49,-0.08480550082275404,-0.08661792176466464,4590.316567535644,163.93987741198728,7,-8745.78610785059,-416.4660051357424,6,6041.566910322625,6.000469683427106,1956,0.5248603740051658,2,-95,70
usdhkd,0.32333627345774885,10.117493472584856,5.312549659480714,0.5374968650257903,0.027275065280520563,46,0.007040425413824298,0.00702904942299454,630.7442803016299,19.11346303944333,7,-306.88471126571216,-23.606516251208628,3,121.05502338496444,0.1210308154965352,1239,2.0553134683712155,10,-95,70
usdgbp,1.10543918116106,14.61739699149771,12.653407765959447,1.8495988461032935,0.010059038526417166,90,0.012350797071871799,0.012282657568456222,6919.40213723499,123.56075245062482,5,-5807.830400766528,-170.81854119901553,3,1799.8205653218029,1.7876793065168886,2341,1.191391907091804,20,-95,70
usdeur,-0.7864511280625954,13.570961412688032,-9.545306364610886,-1.2953898434641982,-0.009432742765681724,75,-0.010444889231130582,-0.010486015040834606,3972.3655800288043,81.0686853067103,8,-4755.732272363597,-182.91277970629218,3,2361.2597208098887,2.3533278250267227,2842,0.8352794801155912,20,-95,70
usdchf,-4.356943736712917,19.19423517851294,-36.30589871782151,-6.968639583571376,-0.03242306424608571,85,-0.04992585261631525,-0.051258161608387254,4811.102144114637,96.22204288229274,7,-9054.799616501434,-258.7085604714695,6,5825.526632881927,5.8009756521986064,2771,0.5313317078101764,2,-95,70
usdcad,0.13705161696518625,3.6553524804177546,6.223079428311798,0.22747548824116232,0.004114899250973989,17,0.008067386800753803,0.008061859821481544,983.1881406725079,81.93234505604232,6,-846.0425650596935,-169.2085130119387,1,559.5229618708108,0.5560316060973236,1472,1.1621024535605227,2,-95,70
usdaud,-0.22056557665599613,9.646827992151733,-3.7836969202832234,-0.365006733644065,-0.00199636161830669,51,-0.004320049206436842,-0.004324815228548944,3716.940188886577,119.90129641569602,7,-3937.262698414855,-196.86313492074277,4,1378.7764375772967,1.3670288820615455,1434,0.9440417045027297,20,-95,70
